,id,alias,name,image_url,is_closed,url,review_count,categories/0/alias,categories/0/title,rating,coordinates/latitude,coordinates/longitude,transactions/0,price,location/address1,location/address2,location/address3,location/city,location/zip_code,location/country,location/state,location/display_address/0,location/display_address/1,location/display_address/2,phone,display_phone,distance,categories/1/alias,categories/1/title,categories/2/alias,categories/2/title,transactions/1,WiFi,Credit Card,Noise Level,Good for Working,
,O0iAR6OBHXqFtK4nKO9g2Q,beanstalk-cafe-san-francisco-2,Beanstalk Cafe,https://s3-media4.fl.yelpcdn.com/bphoto/VWhu6wW9LKlXhsv0abS-uQ/o.jpg,FALSE,https://www.yelp.com/biz/beanstalk-cafe-san-francisco-2?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,840,coffee,Coffee & Tea,4,37.79015176,-122.4092884,pickup,$,724 Bush St,,,San Francisco,94108,US,CA,724 Bush St,"San Francisco, CA 94108",,+14155761966,(415) 576-1966,1195.789996,cafes,Cafes,,,delivery,,,,No,
,Jd28dXIWRxGwXKbfrnXq3g,il-canto-cafe-san-francisco-2,Il Canto Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/SbPzt1R2EOq9PacymQglZw/o.jpg,FALSE,https://www.yelp.com/biz/il-canto-cafe-san-francisco-2?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,293,cafes,Cafes,4.5,37.794016,-122.4006876,,$,475 Sacramento St,,,San Francisco,94111,US,CA,475 Sacramento St,"San Francisco, CA 94111",,+14159866565,(415) 986-6565,550.3459519,breakfast_brunch,Breakfast & Brunch,,,,,,,No,
,uEeWn6sPq-giWvfE9uhQ7A,dotties-true-blue-cafe-san-francisco,Dottie's True Blue Cafe,https://s3-media3.fl.yelpcdn.com/bphoto/pdoo7aWqUe2_Q5n_o-mGgw/o.jpg,FALSE,https://www.yelp.com/biz/dotties-true-blue-cafe-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,4514,tradamerican,American (Traditional),4,37.78170504,-122.4098396,delivery,$$,28 6th St,,,San Francisco,94103,US,CA,28 6th St,"San Francisco, CA 94103",,+14158852767,(415) 885-2767,2053.064114,breakfast_brunch,Breakfast & Brunch,cafes,Cafes,,,,,No,
,asOdajhfMCSx_x60j4D42w,mazarine-coffee-san-francisco-2,Mazarine Coffee,https://s3-media2.fl.yelpcdn.com/bphoto/Noj3tkhC8bdfEMqG1LvdTQ/o.jpg,FALSE,https://www.yelp.com/biz/mazarine-coffee-san-francisco-2?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,807,coffee,Coffee & Tea,4,37.78757998,-122.4040565,delivery,$$,720 Market St,,,San Francisco,94102,US,CA,720 Market St,"San Francisco, CA 94102",,,,1283.091358,sandwiches,Sandwiches,breakfast_brunch,Breakfast & Brunch,,No,Yes,Average,Yes,
,4_hIVof0Q8dfUBwlREOEGg,the-grove-yerba-buena-san-francisco,The Grove Yerba Buena,https://s3-media2.fl.yelpcdn.com/bphoto/K0WShBisQmY-tz2KogXxow/o.jpg,FALSE,https://www.yelp.com/biz/the-grove-yerba-buena-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,1948,sandwiches,Sandwiches,3.5,37.786555,-122.401971,,$$,690 Mission St,,,San Francisco,94105,US,CA,690 Mission St,"San Francisco, CA 94105",,+14159570558,(415) 957-0558,1376.935718,newamerican,American (New),cafes,Cafes,,,,,No,
,lNbKeOfCMTNkoihZHqrbrg,blue-bottle-coffee-san-francisco-21,Blue Bottle Coffee,https://s3-media1.fl.yelpcdn.com/bphoto/mjMHObH17E2NykWJufuVSg/o.jpg,FALSE,https://www.yelp.com/biz/blue-bottle-coffee-san-francisco-21?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,2236,coffee,Coffee & Tea,4,37.78246647,-122.4077533,delivery,$$,66 Mint St,,,San Francisco,94103,US,CA,66 Mint St,"San Francisco, CA 94103",,+15106533394,(510) 653-3394,1913.242219,,,,,,,,,No,
,wdlyeH5ug7uZpvtb-N97fQ,the-buena-vista-san-francisco,The Buena Vista,https://s3-media4.fl.yelpcdn.com/bphoto/_xTU5gLut0a3vcXoTBlUgw/o.jpg,FALSE,https://www.yelp.com/biz/the-buena-vista-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,2628,bars,Bars,4,37.8065091,-122.4207222,delivery,$$,2765 Hyde St,,,San Francisco,94109,US,CA,2765 Hyde St,"San Francisco, CA 94109",,+14154745044,(415) 474-5044,1893.032145,cafes,Cafes,breakfast_brunch,Breakfast & Brunch,,,,,No,
,zfs3gpYPbMBLseqaAsQN-A,steap-tea-bar-san-francisco-3,Steap Tea Bar,https://s3-media2.fl.yelpcdn.com/bphoto/E7T6_UBvhOHSg8lFfAZe_A/o.jpg,FALSE,https://www.yelp.com/biz/steap-tea-bar-san-francisco-3?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,412,coffee,Coffee & Tea,4.5,37.79326044,-122.4067625,pickup,$,827 Sacramento St,,,San Francisco,94108,US,CA,827 Sacramento St,"San Francisco, CA 94108",,+14158729753,(415) 872-9753,785.6250461,bubbletea,Bubble Tea,,,,,,,No,
,KH6MVXnoQubNevMixBnf3g,blue-bottle-coffee-san-francisco-25,Blue Bottle Coffee,https://s3-media2.fl.yelpcdn.com/bphoto/J1ZbGU1wUcufk9tlc9sXrw/o.jpg,FALSE,https://www.yelp.com/biz/blue-bottle-coffee-san-francisco-25?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,557,coffee,Coffee & Tea,4,37.79472847,-122.3927593,,$,1 Ferry Building,"Kiosk 4, Ste 56",,San Francisco,94111,US,CA,1 Ferry Building,"Kiosk 4, Ste 56","San Francisco, CA 94111",+15106533394,(510) 653-3394,893.5928831,,,,,,,,,No,
,r-L3a4mKLPkCkGf9Askx0g,philz-coffee-san-francisco-26,Philz Coffee,https://s3-media2.fl.yelpcdn.com/bphoto/i-9-LQM_w2OhZsHhiN0DLQ/o.jpg,FALSE,https://www.yelp.com/biz/philz-coffee-san-francisco-26?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,385,coffee,Coffee & Tea,4.5,37.79438591,-122.3953597,,$,5 Embarcadero Ctr,,,San Francisco,94111,US,CA,5 Embarcadero Ctr,"San Francisco, CA 94111",,+14153211499,(415) 321-1499,734.6387641,breakfast_brunch,Breakfast & Brunch,,,,Yes,Yes,Average,Yes,
